Timestamp    |     d(ms) | Direction  | Target   | Bytes | Payload Data
5.593923     |     0.113 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.594015     |     0.092 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 04 05 00 05 00 04 05 05 00 00 00 00 00 00 00 00
5.594141     |     0.126 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.594147     |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.594189     |     0.042 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 01 00 04 05 04 00 04 04 05 00 00 00 00 00 00 00 00
5.594358     |     0.169 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 00 00 01 01 01 05 05 05 00 00 00 00 00 00 00 00
5.594368     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.594539     |     0.171 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 05 05 01 01 05 04 05 00 00 00 00 00 00 00 00
5.594595     |     0.056 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.594601     |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.594726     |     0.125 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 01 04 05 05 04 05 05 05 00 00 00 00 00 00 00 00
5.594818     |     0.092 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000177 s (5.594914 -> 5.595091): 2 IN 53.6, 1 OUT 53.5
5.595266     |     0.175 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 01 01 01 00 04 00 00 00 00 00 00 00 00 00 00 00
5.595275     |     0.009 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.595460     |     0.185 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 00 00 01 05 01 00 00 00 00 00 00 00 00 00 00
5.595493     |     0.033 | IN         | 53.3     | 5     | fd fd fd 47 f9
5.595513     |     0.020 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.595641     |     0.128 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 04 05 05 04 04 00 00 01 00 00 00 00 00 00 00 00
5.595725     |     0.084 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 70 transactions omitted over 0.006952 s (5.595812 -> 5.602764): 39 IN 53.6, 31 OUT 53.5
5.602891     |     0.127 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 04 04 05 05 04 00 04 01 00 00 00 00 00 00 00 00
5.602976     |     0.085 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.603063     |     0.087 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 05 05 04 00 01 01 04 01 00 00 00 00 00 00 00 00
5.603210     |     0.147 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.603216     |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.603267     |     0.051 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 01 01 04 04 00 05 01 00 00 00 00 00 00 00 00
5.603438     |     0.171 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 05 01 04 05 00 01 00 05 01 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (5.603447 -> 5.603447): 1 OUT 53.5
5.603609     |     0.162 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 04 01 01 04 00 01 04 01 00 00 00 00 00 00 00 00
5.603649     |     0.040 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.603790     |     0.141 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 04 05 05 01 05 01 00 00 00 00 00 00 00 00
5.603891     |     0.101 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.603898     |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.603968     |     0.070 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 04 05 05 00 00 01 04 01 00 00 00 00 00 00 00 00
5.604114     |     0.146 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (5.604168 -> 5.604168): 1 IN 53.6
5.604334     |     0.166 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 01 00 00 05 01 00 04 04 00 00 00 00 00 00 00 00
5.604343     |     0.009 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.604516     |     0.173 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 00 01 01 05 00 00 05 04 00 00 00 00 00 00 00 00
5.604572     |     0.056 | IN         | 53.3     | 5     | fd fd fd 49 f9
5.604576     |     0.004 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.604689     |     0.113 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 00 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 05 05 05 05 01 00 05 01 00 00 00 00 00 00 00 00
5.604800     |     0.111 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 68 transactions omitted over 0.006703 s (5.604891 -> 5.611594): 38 IN 53.6, 30 OUT 53.5
5.611767     |     0.173 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 04 05 01 04 01 05 00 00 00 00 00 00 00 00
5.611828     |     0.061 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.611939     |     0.111 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 05 00 04 05 00 00 04 01 04 00 00 00 00 00 00 00 00
5.612040     |     0.101 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.612046     |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.612142     |     0.096 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 04 00 00 01 04 05 00 04 00 00 00 00 00 00 00 00
5.612272     |     0.130 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.612317     |     0.045 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 01 05 01 05 05 01 05 00 00 00 00 00 00 00 00
5.612486     |     0.169 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.612489     |     0.003 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 01 00 01 05 05 04 01 04 00 00 00 00 00 00 00 00
5.612499     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.612665     |     0.166 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 04 04 04 04 05 01 05 00 00 00 00 00 00 00 00
.... 5 transactions omitted over 0.000445 s (5.612733 -> 5.613178): 2 IN 53.6, 3 OUT 53.5
5.613225     |     0.047 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 00 01 00 05 05 04 01 04 00 00 00 00 00 00 00 00
5.613392     |     0.167 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 00 01 05 04 05 05 05 00 00 00 00 00 00 00 00 00
5.613402     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.613413     |     0.011 | IN         | 53.3     | 5     | fd fd fd 4b f9
5.613586     |     0.173 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 04 00 04 01 05 05 01 04 00 00 00 00 00 00 00 00
5.613640     |     0.054 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.613767     |     0.127 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 04 05 01 00 05 05 00 05 00 00 00 00 00 00 00 00
.... 66 transactions omitted over 0.006571 s (5.613851 -> 5.620422): 36 IN 53.6, 30 OUT 53.5
5.620468     |     0.046 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 00 05 05 01 01 04 01 01 00 00 00 00 00 00 00 00
5.620642     |     0.174 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 05 04 04 05 00 04 00 01 00 00 00 00 00 00 00 00
5.620652     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.620664     |     0.012 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.620837     |     0.173 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 05 00 05 00 05 01 01 00 00 00 00 00 00 00 00
5.620890     |     0.053 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.621017     |     0.127 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 01 04 05 01 05 05 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (5.621104 -> 5.621104): 1 OUT 53.5
5.621189     |     0.085 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 04 05 00 00 00 05 05 00 00 00 00 00 00 00 00
5.621343     |     0.154 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.621399     |     0.056 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 01 05 04 05 01 04 05 00 00 00 00 00 00 00 00
5.621562     |     0.163 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.621564     |     0.002 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 05 05 05 00 01 05 04 00 00 00 00 00 00 00 00
5.621574     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.621738     |     0.164 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 00 04 00 05 00 00 05 04 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000225 s (5.621800 -> 5.622025): 1 IN 53.6, 2 OUT 53.5
5.622107     |     0.082 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 00 01 00 05 04 00 04 04 00 00 00 00 00 00 00 00
5.622240     |     0.133 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.622291     |     0.051 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 01 04 05 00 00 04 01 05 05 00 00 00 00 00 00 00 00
5.622461     |     0.170 | IN         | 53.3     | 5     | fd fd fd 4d f9
5.622463     |     0.002 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 04 01 00 00 04 00 01 05 04 00 00 00 00 00 00 00 00
5.622473     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.622643     |     0.170 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 04 05 05 01 01 01 05 04 00 00 00 00 00 00 00 00
.... 71 transactions omitted over 0.007019 s (5.622704 -> 5.629723): 39 IN 53.6, 32 OUT 53.5
5.629893     |     0.170 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 00 05 01 00 04 04 00 00 00 00 00 00 00 00
5.629955     |     0.062 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.630091     |     0.136 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 01 00 05 01 04 00 00 00 00 00 00 00 00 00 00
5.630165     |     0.074 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.630171     |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.630268     |     0.097 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 05 00 01 01 04 04 00 00 00 00 00 00 00 00
5.630399     |     0.131 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000207 s (5.630446 -> 5.630653): 2 IN 53.6, 1 OUT 53.5
5.630815     |     0.162 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 00 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 05 01 00 00 00 00 00 05 05 00 00 00 00 00 00 00 00
5.630855     |     0.040 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.630979     |     0.124 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 04 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 01 05 01 01 01 05 05 05 01 01 05 05 00 00 00 00 00 00 00 00
5.631086     |     0.107 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.631093     |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.631167     |     0.074 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 01 00 00 01 00 00 04 04 00 00 00 00 00 00 00 00
5.631300     |     0.133 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.631347     |     0.047 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 04 01 01 00 05 00 04 04 00 00 00 00 00 00 00 00
5.631540     |     0.193 | IN         | 53.3     | 5     | fd fd fd 50 f9
5.631542     |     0.002 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 04 01 05 00 04 01 05 05 00 00 00 00 00 00 00 00
5.631552     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.631713     |     0.161 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 05 04 00 04 05 01 01 05 05 00 00 00 00 00 00 00 00
.... 69 transactions omitted over 0.006855 s (5.631766 -> 5.638621): 38 IN 53.6, 31 OUT 53.5
5.638792     |     0.171 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 07 05 07 03 01 07 05 02 01 06 00 01 01 01 00 00 00 00 00 00 00 00
5.638802     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.638963     |     0.161 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 02 00 00 02 00 06 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 03 01 03 03 05 03 05 05 02 01 06 03 03 00 00 00 00 00 00 00 00 00
5.639018     |     0.055 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.639024     |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.639144     |     0.120 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 03 01 01 03 05 01 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 07 05 07 05 03 07 03 01 06 02 07 01 03 00 00 00 00 00 00 00 00 00
